"","H","C","D"
"1159",0.998859663743886,0.00273560920591435,"6"
"1160",0.998874615773003,0.00269419822285714,"6"
"1161",0.998895611870362,0.00264121936198802,"6"
"1162",0.998942221396832,0.00253518523984521,"6"
"1163",0.998840812606292,0.00278701291344932,"6"
"1164",0.998885483855457,0.00267127283487714,"6"
"1165",0.999008296293237,0.00238047116705034,"6"
"1166",0.998789605877098,0.00290831094292124,"6"
"1167",0.998929138039976,0.00256762042835962,"6"
"1168",0.998925803798711,0.00257077914667446,"6"
"1169",0.998834828819177,0.00279318726257126,"6"
"1170",0.998937782510352,0.00254039489563597,"6"
"1171",0.998811796861632,0.00285170682019998,"6"
"1172",0.998955276598185,0.00250487811519361,"6"
"1173",0.998911258953012,0.00260926023892268,"6"
"1174",0.99890956117196,0.00260819313651783,"6"
"1175",0.998960389423489,0.00249092346158981,"6"
"1176",0.998725127874943,0.00305046983154185,"6"
"1177",0.998874109371894,0.00270429561126413,"6"
"1178",0.998929254029838,0.00256044707571769,"6"
"1179",0.998950241207062,0.0025067302629937,"6"
"1180",0.998912804584138,0.00260493860279843,"6"
"1181",0.998917801145772,0.00258819259975589,"6"
"1182",0.998704210370262,0.00310115834558766,"6"
"1183",0.998869661626786,0.00270702683974936,"6"
"1184",0.998950550115328,0.00251331233024865,"6"
"1185",0.998952521137341,0.0025035460759904,"6"
"1186",0.998912800841074,0.00260395370779281,"6"
"1187",0.998884404453852,0.00268471409120342,"6"
"1188",0.999066687029741,0.00223019358144504,"6"
"1189",0.998770530582233,0.00296320874313412,"6"
"1190",0.998864038402524,0.0027164890528045,"6"
"1191",0.998959312832319,0.00249786593377774,"6"
"1192",0.998969809824859,0.00246478984054331,"6"
"1193",0.998819819291213,0.00282799724698931,"6"
"1194",0.998912396444907,0.00260818198216727,"6"
"1195",0.998865252442062,0.00272287079065302,"6"
"1196",0.998929997320494,0.0025700423252025,"6"
"1197",0.998963365844824,0.00248658723275096,"6"
"1198",0.998853858078731,0.00274111290580849,"6"
"1199",0.998867152004387,0.0027049549039843,"6"
"1200",0.998835208483491,0.00279163408456843,"6"
"1201",0.998984195899889,0.00243075543929812,"6"
"1202",0.99891558962403,0.00259505358285644,"6"
"1203",0.99891804481921,0.00259133775332156,"6"
"1204",0.99896699243,0.00247151333168892,"6"
"1205",0.998925082552626,0.0025736589137498,"6"
"1206",0.99881773828612,0.00283021762987885,"6"
"1207",0.998933145806015,0.00256645642202535,"6"
"1208",0.998926259434871,0.00257200431219633,"6"
"1209",0.998958433096306,0.00250064354580234,"6"
"1210",0.998856797200016,0.00273762949151539,"6"
"1211",0.998962205147374,0.00248263797809861,"6"
"1212",0.99893105201626,0.00255411266425316,"6"
"1213",0.999025942781614,0.00234114029054794,"6"
"1214",0.998967880007957,0.00247893664829153,"6"
"1215",0.998894893543422,0.00263666172118396,"6"
"1216",0.998919340052546,0.00258795364000879,"6"
"1217",0.998877013521164,0.00269298478561936,"6"
"1218",0.998940515382811,0.00253921783890481,"6"
"1219",0.998917570844201,0.00259791183086063,"6"
"1220",0.998880135391035,0.00268512599453033,"6"
"1221",0.998980597874768,0.00245031526607585,"6"
"1222",0.998934268388361,0.00255732520587541,"6"
"1223",0.998979305455466,0.00245105781084381,"6"
"1224",0.999002851828528,0.0023933362254456,"6"
"1225",0.998887774796637,0.00266093602784934,"6"
"1226",0.998801957128174,0.00287307763912021,"6"
"1227",0.998973621607128,0.00245990307256001,"6"
"1228",0.998904428469846,0.00261677100828077,"6"
"1229",0.998980374757444,0.00243710811270295,"6"
"1230",0.998804646006653,0.00286347977574504,"6"
"1231",0.998997862314818,0.00239700580819848,"6"
"1232",0.998917132811855,0.00259458416559204,"6"
"1233",0.998891931592412,0.00265106703040401,"6"
"1234",0.998847812637849,0.00276991826130888,"6"
"1235",0.998829640472354,0.00279978701873415,"6"
"1236",0.99888138628357,0.00267390809735532,"6"
"1237",0.998849600961417,0.00275146140180635,"6"
"1238",0.998861590814364,0.00272611322667929,"6"
"1239",0.99885881336454,0.00273306016589378,"6"
"1240",0.998863235657096,0.00272547768529484,"6"
"1241",0.998844480808387,0.00275311448004831,"6"
"1242",0.998948432729481,0.00252059205752451,"6"
"1243",0.998977071906376,0.00245370741545656,"6"
"1244",0.998898131171455,0.00263326449632861,"6"
"1245",0.998840518991956,0.00278128641431456,"6"
"1246",0.998987552905792,0.00242241425702746,"6"
"1247",0.99899518941408,0.0024125255675149,"6"
"1248",0.998858715260949,0.00274272377983218,"6"
"1249",0.998946089969681,0.0025250714365061,"6"
"1250",0.998950864228505,0.00251564439902124,"6"
"1251",0.998904605334672,0.00261874753601916,"6"
"1252",0.998830307362331,0.00280046315244985,"6"
"1253",0.998939495487533,0.00253783652726134,"6"
"1254",0.999042964434029,0.00229587456289759,"6"
"1255",0.998956844722397,0.00249640607532413,"6"
"1256",0.998868334681376,0.00271146417424873,"6"
"1257",0.998964116046674,0.00248342164199233,"6"
"1258",0.998954443360029,0.00250488087205585,"6"
"1259",0.998824550325038,0.00281561135681594,"6"
"1260",0.998969919296667,0.00245987883318816,"6"
"1261",0.998928445191698,0.00256826983931315,"6"
"1262",0.998950169650947,0.00251676635639245,"6"
"1263",0.99890878313278,0.00261884373251273,"6"
"1264",0.999013343548116,0.00235989724810384,"6"
"1265",0.998875769105739,0.00270078700839611,"6"
"1266",0.998884747946124,0.00266964185596708,"6"
"1267",0.998966580935159,0.00247570717966603,"6"
"1268",0.998880699152377,0.00267974871951411,"6"
"1269",0.998846942837315,0.00276490362032254,"6"
"1270",0.998980390205175,0.00243506713622289,"6"
