"","H","C","D"
"1094",0.999902439888835,0.000128317606969104,"4"
"1095",0.999947311473116,6.91388977082799e-05,"4"
"1096",0.999940754070848,7.75867884492763e-05,"4"
"1097",0.999917586732371,0.000107949170132471,"4"
"1098",0.99993492354141,8.54084858928719e-05,"4"
"1099",0.999955139623331,5.89537355930969e-05,"4"
"1100",0.999903084916897,0.000127234354603158,"4"
"1101",0.999945974149527,7.07154332779808e-05,"4"
"1102",0.999956701030592,5.6807181462491e-05,"4"
"1103",0.999911791788654,0.000116153422982597,"4"
"1104",0.999934575370167,8.58671468223675e-05,"4"
"1105",0.999944591919212,7.26519121123642e-05,"4"
"1106",0.999959302137212,5.32981551112102e-05,"4"
"1107",0.999970841889609,3.83634293121193e-05,"4"
"1108",0.999937158432541,8.24366059796198e-05,"4"
"1109",0.999979967970895,2.6284683545949e-05,"4"
"1110",0.999920433531407,0.000104346770905354,"4"
"1111",0.999969017306134,4.06909044089659e-05,"4"
"1112",0.999914667219514,0.000112104989178184,"4"
"1113",0.99995757393121,5.55544401399684e-05,"4"
"1114",0.999958742274328,5.41878897899697e-05,"4"
"1115",0.999950600389284,6.4819996461048e-05,"4"
"1116",0.999944974924588,7.19314585749746e-05,"4"
"1117",0.99988042745264,0.000156965034699258,"4"
"1118",0.99996219388875,4.96338059519347e-05,"4"
"1119",0.999885676639202,0.000150489154775435,"4"
"1120",0.999927677552857,9.47564006662462e-05,"4"
"1121",0.999923920701813,9.98866582632858e-05,"4"
"1122",0.999956173092643,5.74692211429809e-05,"4"
"1123",0.999935491167281,8.48449678418206e-05,"4"
"1124",0.999954976601818,5.91475072485842e-05,"4"
"1125",0.999935116675713,8.49052501437775e-05,"4"
"1126",0.999866878414998,0.000174571322457239,"4"
"1127",0.999911344776253,0.000116082134658713,"4"
"1128",0.999917808830528,0.000108152302911852,"4"
"1129",0.999916877533056,0.000108778213157572,"4"
"1130",0.99992736838398,9.55822498486566e-05,"4"
"1131",0.999888199623122,0.000146573115748971,"4"
"1132",0.999949540794193,6.61533060496714e-05,"4"
"1133",0.999939629909682,7.91263060442385e-05,"4"
"1134",0.999957713874014,5.54472599098309e-05,"4"
"1135",0.999920817484541,0.000103949534227595,"4"
"1136",0.999919839622344,0.000104993574883143,"4"
"1137",0.999968835302757,4.08467743978045e-05,"4"
"1138",0.999933517295492,8.70695950587575e-05,"4"
"1139",0.999932410318156,8.87307002602379e-05,"4"
"1140",0.99990819399152,0.000120363349089318,"4"
"1141",0.999934731817409,8.54611364693902e-05,"4"
"1142",0.999957367292351,5.5921181683987e-05,"4"
"1143",0.99995824590341,5.47495058890378e-05,"4"
"1144",0.999971875300381,3.69278678591481e-05,"4"
"1145",0.999957176630593,5.62265281969863e-05,"4"
"1146",0.999956778653626,5.66329672476146e-05,"4"
"1147",0.999946236073637,7.05155386813802e-05,"4"
"1148",0.999927815030482,9.4714672839573e-05,"4"
"1149",0.999954104554427,6.02245844020585e-05,"4"
"1150",0.999863779287774,0.000178411162241366,"4"
"1151",0.99991661399499,0.000109333404878894,"4"
"1152",0.99998441970718,2.04273266187239e-05,"4"
"1153",0.99993849331207,8.07455457620209e-05,"4"
"1154",0.999962357254733,4.93980369929957e-05,"4"
"1155",0.999883963309911,0.000152432725937378,"4"
"1156",0.999947648079344,6.85401176197656e-05,"4"
"1157",0.999943054457327,7.48021895950312e-05,"4"
"1158",0.999944008334964,7.33786022972941e-05,"4"
"1159",0.999928376820009,9.38168094324459e-05,"4"
"1160",0.999945625086302,7.14006695975155e-05,"4"
"1161",0.999939378256615,7.96008898229352e-05,"4"
"1162",0.999923513988488,0.00010035143952997,"4"
"1163",0.999951605908552,6.35591269637955e-05,"4"
"1164",0.999931854302138,8.95446396272769e-05,"4"
"1165",0.999961141326845,5.09330262349592e-05,"4"
"1166",0.999899658186352,0.000131648776389656,"4"
"1167",0.999942533657907,7.53578649093739e-05,"4"
"1168",0.999952929628766,6.14830801656668e-05,"4"
"1169",0.999924048669822,9.9659701055247e-05,"4"
"1170",0.999943878526558,7.37377816405546e-05,"4"
"1171",0.999921831386604,0.000102631667175356,"4"
"1172",0.999949937987581,6.56145674139238e-05,"4"
"1173",0.999933014379088,8.77331848134045e-05,"4"
"1174",0.999954700872242,5.94196447122616e-05,"4"
"1175",0.999956252715755,5.7273285654013e-05,"4"
"1176",0.999915619562693,0.000110566508468621,"4"
"1177",0.999950867195063,6.43849730025865e-05,"4"
"1178",0.999940205841757,7.82805174523014e-05,"4"
"1179",0.999958831048557,5.39758903475352e-05,"4"
"1180",0.999951603601817,6.35605649549647e-05,"4"
"1181",0.999920235332002,0.000104432080066773,"4"
"1182",0.999817172256322,0.000239536257914275,"4"
"1183",0.999980339278962,2.58082362257192e-05,"4"
"1184",0.999917150619121,0.000108786885835812,"4"
"1185",0.999949835423416,6.58138699921926e-05,"4"
"1186",0.999897788721366,0.000134512874902853,"4"
"1187",0.999934972892754,8.51554578531846e-05,"4"
"1188",0.999969892458326,3.94705689772205e-05,"4"
"1189",0.999855854702058,0.000189265569296194,"4"
"1190",0.999939809638691,7.90980700344152e-05,"4"
"1191",0.999952548893505,6.21176898433528e-05,"4"
"1192",0.999943876721655,7.34772412138877e-05,"4"
"1193",0.999937173525372,8.23669707964385e-05,"4"
"1194",0.99992785137855,9.4639725516384e-05,"4"
"1195",0.999960298859723,5.20965027998301e-05,"4"
"1196",0.999961533493574,5.03838604039247e-05,"4"
"1197",0.999962499578093,4.91215060391122e-05,"4"
"1198",0.999908546721063,0.000119770388486937,"4"
"1199",0.99993017559784,9.14733532925579e-05,"4"
"1200",0.999901419122155,0.000129158229433743,"4"
"1201",0.999936416258272,8.36912881374203e-05,"4"
"1202",0.999933398164215,8.7463156762552e-05,"4"
"1203",0.999955808557403,5.79268015133958e-05,"4"
"1204",0.999954085849449,6.02512310711662e-05,"4"
"1205",0.999940869367365,7.75361150806601e-05,"4"
"1206",0.999941139209811,7.71624039276542e-05,"4"
"1207",0.999973395725215,3.49081465744772e-05,"4"
"1208",0.999921795136023,0.000102317174035126,"4"
"1209",0.999953282114601,6.12193516525692e-05,"4"
"1210",0.999921787427919,0.000102749439083664,"4"
"1211",0.999972742370379,3.57374808415643e-05,"4"
"1212",0.999928267102045,9.402565592062e-05,"4"
"1213",0.999958016100086,5.51088320971062e-05,"4"
"1214",0.999931479166186,8.99459687757451e-05,"4"
"1215",0.999950013054748,6.55732979044073e-05,"4"
"1216",0.999954190955135,6.0062282743167e-05,"4"
"1217",0.99995700258575,5.62491932628141e-05,"4"
"1218",0.999948561083733,6.75698344285067e-05,"4"
"1219",0.999942301653029,7.56307881959649e-05,"4"
"1220",0.999952872750506,6.1725919393621e-05,"4"
"1221",0.999913570907049,0.000113353460906885,"4"
"1222",0.999950413576001,6.51160986968682e-05,"4"
"1223",0.999962194629466,4.94915567372713e-05,"4"
"1224",0.999931812070351,8.94152378388468e-05,"4"
"1225",0.999925037641211,9.81751632959977e-05,"4"
"1226",0.999917678419287,0.000108076302368462,"4"
"1227",0.999949031172009,6.6948542790285e-05,"4"
"1228",0.999924195451643,9.94082394953126e-05,"4"
"1229",0.999963972667693,4.73079997890336e-05,"4"
"1230",0.999924116180982,9.96286920156675e-05,"4"
"1231",0.999974622065463,3.32905750927692e-05,"4"
"1232",0.999948165982588,6.78160001180286e-05,"4"
"1233",0.999901055465239,0.000129564410901683,"4"
"1234",0.999927085672927,9.53804529456816e-05,"4"
"1235",0.999887524212271,0.00014760626491177,"4"
"1236",0.999943191742686,7.44646845192428e-05,"4"
"1237",0.999883396237119,0.00015258422888911,"4"
"1238",0.999951022932966,6.43457754347303e-05,"4"
"1239",0.99991673401858,0.000109334234657403,"4"
"1240",0.999941885837906,7.64014045723771e-05,"4"
"1241",0.999918632251848,0.000106493443964567,"4"
"1242",0.999963831283057,4.74653454055293e-05,"4"
"1243",0.999926748322178,9.58594974738117e-05,"4"
"1244",0.999957765715703,5.53608125112717e-05,"4"
"1245",0.999897070422185,0.000135183592117013,"4"
"1246",0.999944062855927,7.33903881052907e-05,"4"
"1247",0.999946649450134,7.00230228573942e-05,"4"
"1248",0.999922228365266,0.000101930841615406,"4"
"1249",0.999931332682265,9.01810653690295e-05,"4"
"1250",0.999858030789084,0.00018622067398651,"4"
"1251",0.999950311351384,6.50924915245238e-05,"4"
"1252",0.999910621773145,0.000117318534637297,"4"
"1253",0.999932911210976,8.8232352102584e-05,"4"
"1254",0.999934036780992,8.65747669799706e-05,"4"
"1255",0.999925969802719,9.73054121706514e-05,"4"
"1256",0.999936717694798,8.32088528371378e-05,"4"
"1257",0.999929423550966,9.27111060357213e-05,"4"
"1258",0.999953730715953,6.06406932893191e-05,"4"
"1259",0.999895976566336,0.000136575142642903,"4"
"1260",0.999934021567144,8.65721288948998e-05,"4"
"1261",0.9999535743618,6.09062829038573e-05,"4"
"1262",0.999946931522506,6.95453845232745e-05,"4"
"1263",0.999890409557473,0.000143586194368357,"4"
"1264",0.999954393090849,5.98141267441371e-05,"4"
"1265",0.999930786910418,9.08836023095017e-05,"4"
"1266",0.999939946798984,7.88173324097645e-05,"4"
"1267",0.999936627841204,8.30890645361748e-05,"4"
"1268",0.999959327046742,5.33441286790677e-05,"4"
"1269",0.999954482917409,5.9713498656625e-05,"4"
"1270",0.999939734908213,7.8964420746591e-05,"4"
