"","H","C","D"
"1159",0.999754726746173,0.000438502588582495,"5"
"1160",0.999761215101721,0.000426916203424858,"5"
"1161",0.99976963781864,0.000413389955717657,"5"
"1162",0.999766760930847,0.000416867347186888,"5"
"1163",0.999743373115144,0.000460237628518854,"5"
"1164",0.99977478140808,0.00040281321843892,"5"
"1165",0.999829007920995,0.000305344777090546,"5"
"1166",0.999705567415759,0.000527130263958628,"5"
"1167",0.999765207935964,0.000420698885096417,"5"
"1168",0.999768931617059,0.000413560884349071,"5"
"1169",0.999723520242185,0.000495887947776181,"5"
"1170",0.999778034663757,0.000399097451131205,"5"
"1171",0.999760867327795,0.000427999952897828,"5"
"1172",0.999813430643713,0.000334063619427325,"5"
"1173",0.999784691422698,0.000385228199869789,"5"
"1174",0.999724712573417,0.000492354443133115,"5"
"1175",0.999824517844274,0.000313647885949389,"5"
"1176",0.999627918057538,0.000666908623689284,"5"
"1177",0.99979170527929,0.00037306554481689,"5"
"1178",0.999752992145897,0.000440424705928828,"5"
"1179",0.99975876175786,0.000431345953760404,"5"
"1180",0.999747343875294,0.000451371470949258,"5"
"1181",0.999759829814063,0.000429903698603143,"5"
"1182",0.999615727575682,0.000689231433156651,"5"
"1183",0.999799935951305,0.000357625732850113,"5"
"1184",0.999763482947456,0.000423495506709021,"5"
"1185",0.999764980607351,0.000419725488195817,"5"
"1186",0.999733489320513,0.000478516599922809,"5"
"1187",0.999743272862389,0.000459262407542802,"5"
"1188",0.999851688834017,0.000265668004198197,"5"
"1189",0.999642982741827,0.0006405554020705,"5"
"1190",0.999739206599834,0.000466348152726678,"5"
"1191",0.999797246401237,0.000361941824058195,"5"
"1192",0.99978490592401,0.000385621850527952,"5"
"1193",0.999686224811359,0.000559231227458697,"5"
"1194",0.999682179415908,0.000569541528967461,"5"
"1195",0.999773976935688,0.00040438715679703,"5"
"1196",0.999803730644195,0.000351488891525123,"5"
"1197",0.999829955933793,0.000304220519482126,"5"
"1198",0.999739989337733,0.000464643565039636,"5"
"1199",0.999749354811299,0.000448336166793581,"5"
"1200",0.999697619515029,0.000541123525293915,"5"
"1201",0.99980426636271,0.000349961212448088,"5"
"1202",0.999713320548423,0.000513172991136501,"5"
"1203",0.999802793529742,0.000352863283852019,"5"
"1204",0.999798093066168,0.000361688295304156,"5"
"1205",0.999759748640588,0.00042862831673227,"5"
"1206",0.999741698250757,0.000461068437365955,"5"
"1207",0.999783089981684,0.000388618241187238,"5"
"1208",0.999775201793798,0.000401270557972553,"5"
"1209",0.999792315757837,0.00037131908034117,"5"
"1210",0.999723983059481,0.000494830954624601,"5"
"1211",0.999814942231126,0.000331095194380148,"5"
"1212",0.999757732579686,0.000432490859169637,"5"
"1213",0.999837547927918,0.000290679093906995,"5"
"1214",0.999768213553059,0.000414531096886211,"5"
"1215",0.999750876348014,0.000445011237243154,"5"
"1216",0.999757819674043,0.000433144143564721,"5"
"1217",0.999766082926584,0.000417317194736748,"5"
"1218",0.99974514237106,0.000455523097339769,"5"
"1219",0.999780770342812,0.000392948770900677,"5"
"1220",0.999727674657857,0.000485746528992599,"5"
"1221",0.999752864842692,0.000443306935854835,"5"
"1222",0.999780068275884,0.000393137356478959,"5"
"1223",0.9998144711749,0.000332039810161232,"5"
"1224",0.999748513668449,0.000451108639892107,"5"
"1225",0.999738320704857,0.000468615849354696,"5"
"1226",0.999685711861238,0.000563365201072585,"5"
"1227",0.99979893846537,0.000360712344274436,"5"
"1228",0.999738641656784,0.000466979087866159,"5"
"1229",0.999773893944265,0.000405386027206216,"5"
"1230",0.999773248780039,0.000406102892422485,"5"
"1231",0.999781382627435,0.000390647080310275,"5"
"1232",0.999747577893086,0.000451902414854689,"5"
"1233",0.999725525005916,0.00048894722154259,"5"
"1234",0.999716928697525,0.000505700802638891,"5"
"1235",0.999730787307077,0.000481955175201329,"5"
"1236",0.999700552828059,0.000535486055362076,"5"
"1237",0.999738808365255,0.000466087292836041,"5"
"1238",0.999744240830485,0.000457137065737625,"5"
"1239",0.999755042744923,0.000438813360483796,"5"
"1240",0.999776276392997,0.000401359725210335,"5"
"1241",0.999691505911072,0.000552101434836196,"5"
"1242",0.999758713408224,0.000431677027417784,"5"
"1243",0.999795017670008,0.000365934471166488,"5"
"1244",0.999757269790223,0.000434098113343796,"5"
"1245",0.999697523627186,0.000542620910382008,"5"
"1246",0.99978565742579,0.000382312101140055,"5"
"1247",0.999779182999253,0.000397302399535968,"5"
"1248",0.999714795997135,0.000512925656183573,"5"
"1249",0.999787247866546,0.000380420026814794,"5"
"1250",0.999725832399951,0.000490126246540064,"5"
"1251",0.999794410989424,0.000367838491318584,"5"
"1252",0.99968744636758,0.000559238996669762,"5"
"1253",0.999758082946208,0.000432136824254333,"5"
"1254",0.999781958442029,0.000390460054855385,"5"
"1255",0.999799394661435,0.000359038148946545,"5"
"1256",0.999737024538112,0.000472599414740893,"5"
"1257",0.999765757005106,0.000420624844894426,"5"
"1258",0.999783860372929,0.00038685425377838,"5"
"1259",0.999719558390782,0.000500832759698675,"5"
"1260",0.999750066513493,0.000447469050395558,"5"
"1261",0.999754195283381,0.000438330113697473,"5"
"1262",0.999814605308607,0.000331064563772918,"5"
"1263",0.999724113862345,0.000493165701740838,"5"
"1264",0.999790419440752,0.000374029542377223,"5"
"1265",0.999775376352573,0.000401612972898519,"5"
"1266",0.999703073256933,0.000529891919838038,"5"
"1267",0.999794116539591,0.00036874409654204,"5"
"1268",0.999782229132828,0.000390417290047682,"5"
"1269",0.999756889797956,0.000435137793012693,"5"
"1270",0.999767871920814,0.000414549293009459,"5"
